Date,SPY,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2024-09-11,541.5985175802853,43.83304255457313,39.59464797264349,42.95748076804779,124.83155694503799,107.4643654127727,78.60652043192837,36.51733863838379,150.06231959067605,92.97193740318066
2024-09-12,546.1605903917912,44.237568315191005,39.95140606963252,43.05449613890033,125.7950121942189,108.3535637351474,79.0905139549701,36.5976723415551,150.60345729571108,94.01942282173104
2024-09-13,549.0130074199926,44.63727611311735,40.17670970647055,43.18060620279678,127.0699069733947,108.89695211355043,79.65044284064678,37.11272890969638,150.91273769677568,94.65876612433652
2024-09-16,549.8238594810115,45.051433984420974,40.63674309654338,43.743289250226574,127.72194558076546,108.48200459484742,79.9636142226862,37.3962486314686,151.95645414619204,94.49645074530392
2024-09-17,550.0485298940044,45.13811535119816,41.18594884472676,43.976123088515195,128.42265972772046,108.2695793583385,79.20440555483087,37.36790161839742,150.39087184267285,94.9784148874542
2024-09-18,548.4171211820003,44.94548839627228,41.26574849219916,43.84030080638225,128.3156193170047,107.28158037465607,78.90072513944651,37.084381896625196,150.13959009987687,94.79154048585494
2024-09-19,557.7756418079714,45.62450070120439,41.758626423824516,44.32537003125125,130.52474113342612,110.46787499894836,78.43570592032049,36.867009020049345,150.6807735812799,96.95045328261126
2024-09-20,556.8113473622027,45.30184978876408,41.66474672956113,44.29626389411674,129.6099156474599,109.92941520951867,78.81531406894536,37.84043575958344,150.06231959067605,96.72917030947559
2024-09-23,558.2027658368016,45.69753689573487,42.17920440236682,44.24270936472861,130.47988029130147,109.90912101962844,79.27229953575002,38.21579049584573,149.7683742728948,97.90448624157197
2024-09-24,559.7999338257171,46.321548894977,42.075082246539154,43.87272954449241,131.41715145711984,110.66135644842817,79.08149601076892,37.944622762813175,149.46768457022674,98.76196920656524
2024-09-25,558.5653146695041,46.0119633207936,41.25156926328501,43.60983970954811,130.8020848975273,110.97808313982031,78.88114811337184,38.14442514521517,148.01266745424093,98.40714893240924
2024-09-26,560.7798532716831,46.96489759483936,40.44224313833911,43.833777674730875,131.45621395910592,112.44788602792308,79.06240726593695,37.882775081084866,148.50738792211385,98.82603323654112
2024-09-27,559.9664987692264,46.88266797981278,41.26576756568438,43.96036076103947,131.64174558474994,111.3987450751503,79.20551181702137,38.258602839769544,148.42978171954763,98.97386802382735
2024-09-30,562.2103952819323,46.62145658210702,41.55446765270376,44.12587664362523,132.2372961521393,111.72535946206791,79.18643833097825,38.42987128894958,149.3997829576786,98.74224722044072
2024-10-01,557.1738961949051,46.5053600844396,42.50104276261115,43.89220357202474,132.3056402718251,109.00348135168475,78.91930271485252,38.7390944388033,148.61407737715572,98.34308490243336
2024-10-02,557.4090646549056,46.32638211645773,42.93646754205037,43.940886733507135,132.0615454107816,109.81015251163743,78.25146367453821,38.75812214721388,148.31335715690898,97.510252512747
2024-10-03,556.3899606381324,45.81363339340229,43.693723052339834,43.70720603251289,131.38788509820995,110.26545189888533,77.4691379415986,38.74385136590595,146.97477986235117,96.38174291909316
2024-10-04,561.4461130457202,46.03614850168377,44.10074741228329,44.44718474646966,132.3056402718251,111.4927544765892,77.72673681470276,38.68200749887459,147.0911891662005,97.65809492942826
2024-10-07,556.3703683527287,45.90070385930421,44.25692873867627,43.9019348637456,131.9834356655993,110.72568750450127,76.95395545417914,37.79238965143763,146.44127155198447,96.14026493734177
2024-10-08,561.632270274633,45.6878666380761,43.10211313181058,44.155085777575295,132.27635865412537,112.79430632347041,77.33557013353575,37.81141354515126,147.23668172252547,97.07659769985804
2024-10-09,565.522407042499,45.97810406754736,43.36242424342532,44.56401746757304,133.45773993977707,114.05626924127628,77.80306127645296,37.48791198459569,148.7402065298125,97.77143722183287
2024-10-10,564.5327830065668,46.08451504876681,43.655862184173884,44.42771071893733,132.7743140017089,114.0265756371211,77.45960119857705,37.37373429004132,148.18728903940956,97.28848888772512
2024-10-11,567.9132762133105,46.38443036529144,43.92562992976176,45.2845183393006,135.14684219850878,114.22454317068191,77.88892248122474,37.7019965923965,149.27368432260053,96.87454843156566
2024-10-14,572.5578075219513,46.65047879917523,43.90669758833027,45.5668860164741,135.95722126803173,115.71413670862499,78.20375707124714,38.17772744963065,150.09820826319586,97.29835369548489
2024-10-15,568.1093211376608,46.60210462269759,42.491574684546876,45.664244710045146,134.91252822175164,113.17042022317293,78.6998737020179,38.34898826941677,148.26489524197578,97.510252512747
2024-10-16,570.5784984149298,46.96489759483936,42.69508495717008,46.228960990907794,135.95722126803173,113.52179199587769,78.64263035570524,39.11017289977924,148.68199424849317,98.022764752554
2024-10-17,570.6275706811743,47.03745695220717,42.89860285918738,46.35553263312577,135.56668780090996,113.86821229142502,78.28961827601891,38.76288288901348,147.8186977241934,97.93406540606125
2024-10-18,572.8223949276357,47.226108992545115,42.75661602049671,46.3652677395435,135.97673726023493,114.27401979528271,78.46134831495687,38.98647372162567,148.53648643337885,98.3184495859165
2024-10-21,571.881782122791,46.86331602040334,42.628831298902455,45.995287919307295,135.4983284224343,114.8084970406813,77.80306127645296,38.834240610250134,146.7904842047431,97.5546174447834
2024-10-22,571.5780711814564,46.432796912374485,42.72822323039503,45.90766051745711,133.85806954997506,114.68972262406058,78.24192693151666,38.69627828018253,146.57705951829135,97.16036845716839
2024-10-23,566.3552317600453,46.30703397174559,42.505769172249195,45.86871246239245,133.4675055652736,113.04670195878946,78.08927037862182,39.06735292646152,145.88836932037088,95.63268891611217
2024-10-24,567.580146326292,45.741074036034476,42.50104276261115,45.90766051745711,132.5497351328686,113.3782754522592,77.9843280584125,38.815212901839544,144.92808793104734,98.6486192847656
2024-10-25,567.3841624370988,45.45083660656322,42.486844460211785,45.401362504494585,132.1982336501532,113.96718079941603,77.33557013353575,38.239571316662,144.13266250171702,98.95908988567524
2024-10-28,569.1381297444003,45.82814450193639,42.21706908522982,45.96607878535723,132.58879763485467,113.93254334749811,77.47867468462017,38.53928442700739,144.3460566705901,99.19070305966686
2024-10-29,570.0592112989984,45.5330776656817,41.57339999413525,45.683714922880604,132.41304689349698,115.46670017985807,76.71545295530137,37.71626737370443,143.94835158531959,98.67324697188745
2024-10-30,568.3346629373809,45.77977032545875,41.6680578865957,45.88818648992478,132.18849854223637,113.63066345818356,76.59140663147124,37.625878129360245,143.6767603939165,98.53527699236099
2024-10-31,557.1934884803087,45.17511410032336,41.92836518351339,45.2553130200474,130.6653966581557,109.9833550300164,76.43875770797084,38.01598429874677,142.46425121685814,97.02731180803427
2024-11-01,559.545173080313,45.049351159694474,41.66332384756356,45.411097610912314,130.84110162314386,110.80982446920407,76.46739082521879,37.16916735114277,143.30818433748968,98.60426961151923
2024-11-04,558.339911834627,45.24767345769118,42.392186567751345,45.06058037411783,130.6946782758554,110.72568750450127,76.67727546563744,36.726738798324085,142.3672816106237,98.26423510491036
2024-11-05,565.0911936581483,45.315395778880955,42.67615261573859,45.4792471705333,132.8817053645909,112.28457883446427,77.16382483580895,37.27858811859449,143.41487379253155,100.00381346322868
2024-11-06,579.1425244019634,45.93940014872848,44.2805951191399,48.24441793634016,138.085669862578,115.48153172314626,75.9044941051138,36.89324650570452,143.59916945013964,103.20208637284
2024-11-07,583.620551802252,46.118381931407654,44.0770848465167,47.46549879671248,137.25579005964167,117.49573006975186,76.18115883486668,36.95984348514156,144.63707230081872,104.52772427499886
2024-11-08,586.1486890412029,45.69753689573487,44.37051897256821,47.89390451424255,138.7300790750296,117.36705269881627,77.10660437767955,37.66869047328406,145.67497515149782,106.0110465134137
2024-11-11,586.7072217630986,45.49921078304086,44.62136200611868,48.57546114560232,139.80406899779925,116.71876014334907,76.83946113215941,37.77335431363314,144.8213679584268,108.14980244852941
2024-11-12,584.884650939306,44.72525066227967,44.38471727496757,48.42941547585201,138.60312594357484,116.8672205347303,76.92532233693119,37.34043198562584,142.80375927959864,106.70590129417857
2024-11-13,585.1688306303939,44.83167308759103,44.73021820097849,48.45862460980207,138.89603367331108,116.46141303087259,77.15431098097064,37.2738350061888,142.42546337436437,107.61758348138794
2024-11-14,581.40607423523,44.46403544987662,44.90059782977084,48.33204533819035,136.55277183542108,116.06551611072445,76.96349219720071,37.14539034502344,140.18475593664502,106.08988868154168
2024-11-15,573.9590526568306,44.154453690390525,44.83434035680616,48.555987118069986,135.82053302866012,113.18527465464521,76.28612404325925,37.7019965923965,137.5851617737276,105.18314271290971
2024-11-18,576.310737256835,44.49790233251746,45.4306805016705,48.70203660251717,135.6350166618059,113.55147797063817,76.82038001672186,38.0302474506608,137.68214663875136,106.15395271151756
2024-11-19,578.4174877717155,44.35278361778183,45.14197278525703,48.38072849967274,135.51787493221718,114.4818673949743,76.92532233693119,38.27287743577443,136.97404726079466,106.2328177678306
2024-11-20,578.6134106257517,44.7155765899236,45.59632609143071,48.234682829922434,135.66429827950563,114.3828912575886,76.53417854394742,38.29190132948806,138.59398137193102,105.76463994247993
2024-11-21,581.719672872002,45.26218456622528,45.9654972126023,48.8480784575706,137.36316616373387,115.54587040861405,77.36418799199487,38.957935973706746,139.70947516638697,105.95191870201522
2024-11-22,583.5225293400769,45.51372952096957,46.036481095205026,49.393328340294666,139.27681677372618,115.60526524631912,78.07974126499468,38.74861210770555,139.83554328388638,107.47959824307144
2024-11-25,585.5019605174125,45.98293347433079,45.127774482857674,49.71464025783596,140.14575907864858,115.60032139855637,78.50907017703679,38.81996982894219,141.0286585396979,108.57854393102605
2024-11-26,588.5592725677321,45.63949246159846,45.066247234228086,49.81200276610388,140.31175945329957,116.17932379139836,78.83343388068633,39.43842375804355,141.78528086774512,108.97278528924605
2024-11-27,586.7758252795898,45.61531109540559,45.01891828799787,49.90936145967492,139.7942881135129,114.60559328875246,78.99563480599714,39.43842375804355,142.54185741942436,108.43561484473713
2024-11-29,590.420966927175,45.847500276043135,45.21297192664793,49.98724994041051,140.5851359320428,115.66960393178691,79.39633060079132,39.45269453935149,142.98807019599607,109.54935392963388
2024-12-02,591.4791944795984,45.81847424427763,44.73494842531358,49.49068703386571,139.55020851125923,116.76824439734457,79.30091739420914,38.60589666523226,142.73585766705054,110.50538579008962
2024-12-03,591.753486475249,45.6733517148447,44.73021820097849,49.12070721362951,138.67148532205047,117.18889107388517,78.89067722699899,38.27287743577443,142.4157740431356,110.42160740338424
2024-12-04,595.4279860333612,45.22832149828174,43.65112814514175,48.93570967411766,139.27681677372618,119.33175153263697,78.67125584355877,38.26811669397483,142.33816784056938,111.4466242536032
2024-12-05,594.4482496928663,44.63333934550242,43.821507773934094,49.08176297326172,137.58774503257416,118.72799175400785,78.98609043358117,38.38705131563185,140.74734749948738,112.35831407020758
2024-12-06,595.5750197266239,44.45920222839588,43.07844293664991,49.072024052147114,137.23624354985878,119.18822735962378,78.59493138180856,37.9113204583977,139.95196784652504,114.72374696073751
2024-12-09,592.5080030863379,44.44953197073712,43.00745905404718,48.400202527205074,136.04508137992073,118.4112650626157,78.47090031676727,37.43558578646658,140.359347004235,114.35907713761178
2024-12-10,590.6658399771417,43.994827681818094,42.71401729860158,48.39046360609047,135.71312640698824,116.76824439734457,78.84298588249673,37.16441423873707,139.77736152014575,114.54633300896201
2024-12-11,595.232124214482,43.840034894726394,42.78501643999248,48.487833743752134,135.4006721674691,118.4607493166112,78.24192693151666,36.93130192252569,137.87617740395623,116.55695325473096
2024-12-12,592.1651686093531,43.53528635672103,42.43951551398156,48.2736308849871,134.53171460375688,117.79760995906642,78.47090031676727,36.912266584721195,136.78004701316848,115.59107184530549
2024-12-13,592.0474928266174,43.16282312692049,42.22653716329409,48.234682829922434,134.1802436386212,118.30238597091513,78.27055241937019,36.93606266432529,136.76066835071094,116.04937723350136
2024-12-16,594.5755079952543,42.780674380671975,41.29889820951524,48.14705924276912,134.29741588578958,119.48517103057031,77.86028936397679,36.64110266638559,135.13106016713516,117.62141407719896
2024-12-17,592.1258619682318,42.543648163856396,40.99126196636732,47.80626948299862,133.0672064726553,118.76262157653107,77.72673681470276,36.488869555010055,135.0340447845327,117.99100486011206
2024-12-18,574.4783397727621,41.334328084191014,39.77964933520713,46.375010475354976,129.30824937235647,114.93223056385416,76.54371528696899,35.62778945549202,133.20074702210198,112.67370563090458
2024-12-19,574.3019481689724,40.88930931171996,39.434152223893264,46.54053017263762,129.1422642564953,115.05593356944824,75.99989968230156,35.78954405046676,132.1919426826879,112.52092699564592
2024-12-20,581.1999585099713,41.39722481329466,39.82224424240522,47.23181809571824,130.65563103265916,116.77318061571262,76.2670429278217,36.36042107914775,133.86035396754679,112.80675465064368
2024-12-23,584.680366268758,41.36513176489892,40.0561042447139,47.345244292514785,130.62615105069153,118.01043955349421,75.86521035325937,36.484173663058684,135.19722227769887,113.14890249967286
